text	emotion	language
I drugi put.	1, 3	Serbian
Što je još važnije, zašto me ne bi zvao tata?	8	Serbian
- У постају.	6	Serbian
Превише живота и вредне опреме је у питању.	3, 6	Serbian
Bilo je lepo. Sve ovo vreme si bila odsutna?	7	Serbian
Vidimo se kasnije, Šuteru.	2	Serbian
- NAIVÈINO!	3	Serbian
To je vrlo ljubazno od vas.	3	Serbian
- Superiška.	2	Serbian
Da li ste za cigaru, profesore.	2	Serbian
Znate ovog tipa!	1	Serbian
Cijela staja te je èula.	2, 7	Serbian
- Veæ poèinje da mi se dopada.	2, 5	Serbian
Evie se posvaðala s Inglethorpom i odlazi.	2, 5	Serbian
Šta žele od nas?	4	Serbian
Harvi nije ni znao da sam to uradila.	7	Serbian
Ja se tebe bojim?	4	Serbian
Imate pokvareno seme. Tiše, može te èuti.	6, 7	Serbian
A ONDA BI ME ZAGRLILE. DŽESIKA, ŽAO MI JE ŠTO PATIŠ,	2	Serbian
Nisam zlopamtilo. Žao mi ih je.	6	Serbian
- Doneæu nešto za jelo.	5	Serbian
O, ma hajde. To bi bio udoban gospodski centar.	6	Serbian
Mi ne glasamo po jednome pitanju.	8	Serbian
Ono što želim su linguini - testenina kod Brune.	2	Serbian
-Ne želimo da Moto pomisli da su ovi otisci od ranije.	1	Serbian
Ove su užasne.	3	Serbian
STOP, ÈEKAJTE!	6	Serbian
Ovakvo što još nisam vidio.	3	Serbian
- Šta je bilo?	7	Serbian
Zašto se smeješ?	2	Serbian
Napustio sam dom prosto zato što sam morao.	6	Serbian
Shvatam.	6	Serbian
Donosim ocjene ljudskog ponašanja.	1, 2	Serbian
Isabelle, pusti to. Trebalo bi da ostaneš, Isabelle.	8	Serbian
Uhiæen sam jer sam srao na ulici.	2, 8	Serbian
Moraš da paziš na desne.	7	Serbian
Ja æu da preuzmem most.t	2, 5	Serbian
- Tebi to ne smeta?	2	Serbian
Pa, koliko su seksi nove farmerke moje devojke?	2, 5	Serbian
- Без Тома, немамо шансе.	8	Serbian
Mislim, govorimo o samo jednom danu rada.	1	Serbian
- Brinuo sam se za tebe! - Oprosti.	4, 6, 8	Serbian
Ovde bih verovatno trebalo da se vratim unazad.	5, 8	Serbian
Spremna si? Nego što.  -Odlièno!	7	Serbian
ZBOG OPTUŽBI NA RAÈUN TVOJE SEKRETARICE. NISAM, JER NIJE URADILA NIŠTA LOŠE.  ZNAŠ ŠTA JA MISLIM?	7	Serbian
Rašèereèiæe nas.	4	Serbian
Neæu te ostaviti.	2, 8	Serbian
Ne gledaj ni levo ni desno. Pomisliæe da smo nedužni prolaznici.	4	Serbian
Не познајем психијатрију али знам шта је ненормално понашање.	6	Serbian
Netko je dodao prašak za spavanje u njezin tonik!	7	Serbian
Nemoj! Nemoj tu!	6	Serbian
-Paynter?	7	Serbian
-Hladni rat je završen, gospoðo vršiteljice dužnosti predsednika.	2, 5	Serbian
Rekla je da æe se vratiti.	8	Serbian
Vidimo se negde drugde, druže.	5, 8	Serbian
- Želimo da dizajniramo èamce.	2	Serbian
- Slobodan dan? !	7	Serbian
Pogledaj me. Ne mogu ja kroz tu džunglu.	4	Serbian
Могли смо да га подржимо.	6	Serbian
Znam da mogu zadobiti kapetanovo poverenje, ali mi treba vremena i potrebna mi je vaša pomoæ.	2, 8	Serbian
Sve najbolje za najbolje.	5	Serbian
Daj, Bob. Ne možeš da ih uzmeš.	3, 7	Serbian
- Ne. Mogu da ti budem otac.	1	Serbian
Maè je pripadao njenom mužu.	8	Serbian
Poruènièe, znate li otkud svi ovi podaci admiralu Broderiku?	1	Serbian
Не мудруј!	1	Serbian
Znaèi, policija je u pripravnosti jer pruža zaštitu zvezdi na koju smo ponosni...zbog prsta, ha?	6, 7	Serbian
Ali biæeš u redu.	5, 8	Serbian
Sredili smo ga!	5	Serbian
Ja æu èokoladni zalogaj.	2	Serbian
Neæe iæi tako daleko.	3	Serbian
Zabava ali i strah.	4, 5	Serbian
To je vrlo uviðavno, Juniore, ali ovo su mamine ladice.	3, 8	Serbian
Da nisam video svojim oèima, nikada ne bih poverovao.	7	Serbian
17 za tebe, Philly.	3	Serbian
Zar vam on nije rekao da su momci iz trpezarije pojeli jagode?	2, 7	Serbian
- Dobili ste posao.	2, 8	Serbian
- Još nisi bio dobro isplaæen.	2, 5	Serbian
Hajde da ih razbijemo, draga.	2	Serbian
Oèe, šta se dogaða?	7	Serbian
Nažalost, ovde se sve može protumaèiti kao njegov pokušaj zavoðenja discipline.	1, 3	Serbian
O èemu mi prièamo?	6	Serbian
Mada je tako. Pa, treba da se ispozdravljam sa svima.	6	Serbian
Како се изјашњавате?	2	Serbian
- Sestro!	4, 7	Serbian
Gospodo... Ako se slažete, ja sam djelitelj.	1, 8	Serbian
Èoveèe, pobedio si najbolje.	8	Serbian
- Ставио си је омчу око врата.	1, 4	Serbian
Da, rezervisali smo dva mesta, ali su nam potrebna tri.	3, 6	Serbian
Отежано је управљање. Кормило као да је без контроле.	4	Serbian
Dobro, jesam. Bio sam odande.	7	Serbian
- Djuk mi je dao šansu za titulu, ti nisi.	1, 6	Serbian
Prijatelji?	2, 8	Serbian
Није се она питала.	1, 6	Serbian
Nije mi od pomoæi.	1	Serbian
Ne sviða mi se ovo, Pol.	3	Serbian
OK, pa možda æu se i ja nekog dana opametiti.	2, 5	Serbian
Odgovor na naše molitve. Ali to nije vaše!	5	Serbian
Kid, koja je tvoja igra?	2	Serbian
Није на теби да судиш.	1	Serbian
O ÈEMU PRIÈAŠ? PILI SMO PIÆE SINOÆ.	6	Serbian
Uzbuna!	4	Serbian
Razmišljam o njoj. Ako ne zna ništa, bezbedna je.	5	Serbian
- Ljudi s novcima vole uniformirane.	1, 3	Serbian
Stavljaš zadnjice u sedišta.	1	Serbian
- Bilo bi lepo.	8	Serbian
Predlažem da to uradimo.	2	Serbian
- Da,da, da. Sranje, mora da sam to bila ja.	2, 5	Serbian
-Ne. Zaista niste?	2, 4, 6, 7	Serbian
-Da ostanem tu?	2, 8	Serbian
Dzoni, baci pogled..	2	Serbian
Za roðendan.	5	Serbian
Mogu li pomoæi?	2, 5	Serbian
To je užasno!	4, 7	Serbian
DŽOANA ÆE TE ÈUTI!	2	Serbian
Pobrini se da mi spakuju odeæu, i pošalju je u odeljenje za oficire samce.	2, 8	Serbian
Riba! Dzonijeva mala!	2	Serbian
- Ringo!	5, 7	Serbian
BERNARDE, NIJE VREME DA SE IGRAŠ U SNEGU.	1, 6	Serbian
Mrzim to.	1	Serbian
- Adrijana stvarno zna da kuva!	5, 7	Serbian
Bi li uèestalo lovio svoje podreðene zbog sitnih detalja?	1, 2	Serbian
On je nevin!	4, 6	Serbian
TO JE VRLO UVIÐAVNO, JUNIORE, ALI OVO SU MAMINE LADICE.	3, 8	Serbian
Više od dva?	7	Serbian
Divim se ovom gospodinu.	2, 8	Serbian
Imaš vremena do pet sati.	3	Serbian
Znam da je ovo bitka koju ne možemo da dobijemo.	4	Serbian
ONI SU RETARDIRANI.	1, 3	Serbian
Ne mogu da izbacim iz glave da je Junior odgovoran za tu stvar na kampovanju.	1, 6, 7	Serbian
Hoæu da ja njega opeèem!	1, 2	Serbian
Kada se popnete na krov... lezite.	8	Serbian
Da, lepo je.	5	Serbian
To je èista kiselina.	2, 3, 7	Serbian
- Da, kao šta?	1, 7	Serbian
- Hajde da napravimo šumski požar.	2	Serbian
U velikoj smo opasnosti, Bastijane.	4	Serbian
- Hajde da ne prièamo sa njim.	3	Serbian
- Ne bi nikad pomislio.	1, 6	Serbian
- Trebao bi da se odmaraš.	5, 8	Serbian
Zašto ne pitate njenog deèka, Dirka Harimana?	1, 3	Serbian
-Hej! -Znaš šta?	2, 5	Serbian
Što èekamo, Shooteru?	2, 7	Serbian
Bi li ti voljela provesti ostatak života sa Shooterom?	2	Serbian
Znao sam da æe netko nastradati ali mene nitko nije slušao.	1, 4, 6	Serbian
Vidiš,nije boljelo.	5	Serbian
-Možda ovde još postoji broj sluèaja sa suda?	2	Serbian
STANI!	7	Serbian
Hoæeš da radiš za nekog drugog?	8	Serbian
Sada kada sam otvoreno stavio karte na sto, daæu vam šansu da uradite isto.	1, 2, 5	Serbian
Možda tvoj gospodar zna odgovor i na to pitanje, ili ni to ne želi da zna.	2, 3, 6, 7	Serbian
Свако је има своје бубице, али то не значи да је луд.	2, 3, 5, 6, 8	Serbian
- Laser spreman.	2, 8	Serbian
Бојим се да сам рекла неке ствари Емили које неће заборавити или опростити тако брзо. - О, Ејви.	6	Serbian
Склоните се!	1, 4	Serbian
Bilo kako bilo, ovo su stvari koje su meni reèene i ako želiš, voleo bih da ti ih prenesem.	2, 5, 8	Serbian
Kažu mi da si vraški igraè, mladièu.	2, 8	Serbian
Ne plašim te se.	1	Serbian
Da li svi režiseri idu da pitaju mlade žene... da sede sa producentima? Ne, ne svi.	7	Serbian
Roki, žao mi je.	6	Serbian
Kakav idiot...	1	Serbian
Hej, izvucite me odavde!	4	Serbian
Tada one lagano odlaze od nas.	6	Serbian
Bajkerska banda?	4	Serbian
Nisam još spreman za penziju.	6	Serbian
Potrebni su nam tvoji snovi i prièe da bi opstali.	8	Serbian
Pokazacu ti mnogo stvari.	2	Serbian
ŠTA SE DOGAÐA OVDE?	7	Serbian
Pa, ima smisla.	2, 5	Serbian
Najgore što se može dogoditi jeste da se dobro najedem u nekom dobrom restoranu.	2, 5	Serbian
U ovom redu nije dozvoljena lièna svojina.	1	Serbian
Ipak, volim ih.	5	Serbian
Bljak... Užas.	3, 4, 7	Serbian
Mrtve životinje.	4, 7	Serbian
- Разумем.	5	Serbian
Лансирајте опрему за чишћење.	1, 2	Serbian
Trebam da se sastanem s nekim.	2, 5	Serbian
Neke stvari se jednostavno nikome ne govore.	1, 3, 4, 6	Serbian
Clang je preselio èitav hram ovamo radi tvog žrtvovanja.	1	Serbian
Uzeæu pivo. - Odlièno.	5	Serbian
- Stop!	4	Serbian
Ovuda Keith.	2	Serbian
- Kristina, ne može to tako brzo...	3, 6	Serbian
Mogu li da èujem jaèinu glasa, molim Vas?	2, 8	Serbian
Sklonite se!	1, 4	Serbian
Neki ljudi nikad ne nauèe.	1	Serbian
Od sada je smrt za onoga ko nosi ovaj prsten.	1	Serbian
Ne možete da podnesete ljudskost, jer bi to srušilo vaš svet koji poèiva na mržnji i osveti. Otkrila bi se laž vašeg života.	6	Serbian
TAKAV SAM PO PRIRODI.	6	Serbian
Ovde æemo da završimo. Neæe više biti razgovora o tome da je kapetan lud.	1, 3	Serbian
I sada im je potreban novi.	2	Serbian
TO JE UŽASNO!	4, 7	Serbian
Šta se dogodilo?	2, 7	Serbian
Pojedite sav vaš paprikaš, deco.	5, 8	Serbian
Najveèi ulog dosada.	7	Serbian
Možda nam Bog nešto govori.	8	Serbian
Protestvujem zbog izvrtanja reèi od strane odbrane.	1, 3	Serbian
-Izabel, baš si lepa veèeras.	7	Serbian
Možda je bolje da uðemo unutra, OK?	2, 8	Serbian
Kad se probudim, isprièam im šta sam sanjala.	2	Serbian
Veoma sam zauzet... Molim vas!	3	Serbian
Видите ли нешто... било шта?	2	Serbian
Hajde.	1, 6, 7, 8	Serbian
Seæaš li se mog sedamnaestog roðendana kada si podigla suknju pred...	5	Serbian
Ovde U.S. mornarièki helikopter idemo prema vama.	4, 8	Serbian
-Trebamo zaštitu..	8	Serbian
Kakav duh. Uhvati me ako možeš.	1	Serbian
Ostaješ zapamæen ne zbog pobjeda, veæ zbog toga što nikada nisi izgubio.	5, 8	Serbian
Spakovana sam.	5	Serbian
Nisam još rekao ženi.	4	Serbian
Znam!	5	Serbian
Metalokovaè.	3	Serbian
ZNAŠ ŠTA JA MISLIM, DA SE REŠIMO DETETA I KUPIMO NOVU MAÈKU!	1, 5	Serbian
ENO GA!	2	Serbian
Do rudnika u kojima ljudi nisu dovoljno plaæeni, uhranjeni, ili zaštiæeni od bolesti.	6, 7	Serbian
- To li je!	8	Serbian
Kao šta vidiš Keith, razriješen sam komande.	1, 2, 6	Serbian
Neæeš ga dobiti.	6	Serbian
Kirk, moje drago momèe, znam šta ti je na pameti.	5, 8	Serbian
Нисам ни мислила да хоћеш.	2, 3	Serbian
- I trebalo bi.	2, 8	Serbian
- Uživate u zabavi, kapetane Tori? - Da, hvala.	1	Serbian
Uskoro æe da od kapetana sa srcem prave admirale.	1	Serbian
Hej, hajde, Adrijana.	1	Serbian
Ako ima toliko mišljenja, gdje je on?	4, 7, 8	Serbian
- Gotovo je prevruæe, zar ne?	3	Serbian
Kidnapovan je.	7	Serbian
Maryk mi je pokazao dnevnik koji je vodio o Queegovom ponašanju.	7	Serbian
Igram.	2	Serbian
Napunili su mu mozak svim tim besmislicama.	1	Serbian
Dao si mi rec.	2, 4	Serbian
- Odmah æu otiæi.	1, 2, 5	Serbian
- Kada?	2	Serbian
-Nepotpisano. Pre pet godina.	3, 7	Serbian
Mala Lori te mrzi!	1	Serbian
Zbilja?	5, 8	Serbian
Zamagli ti um da ne možeš da se setiš nièega.	1	Serbian
Izvini.	3, 6, 7	Serbian
"Šta je sa ""ostati živ""?"	4, 7	Serbian
Ako nas Case ne ubije, Trijade hoæe.	1	Serbian
Реци му да Ломбино није рекао ништа о новом утеривачу. Ломбино није рекао ништа...	5, 7	Serbian
- Možeš to skloniti.	1	Serbian
Zašto ti ne pogledaš?	5, 8	Serbian
Udarao je i moju majku.	1, 3, 4	Serbian
- Hoæeš li uzeti ovu palicu?	2	Serbian
Torpedovao sam ga.	3, 6	Serbian
Pošteno.	8	Serbian
-Lidija. -Hvala.	5	Serbian
- Još si ljuta zbog Londona?	7	Serbian
Zatvori vrata!	1	Serbian
Gotov si.	1, 4	Serbian
Ја знам где је.	2, 5	Serbian
Poslednji ples?	1	Serbian
Šta si rekao, èudovište sa leptir mašnom?	3	Serbian
- NE MOGU DA SAÈEKAM DA IM VIDIM LICA.	2	Serbian
Noge! Noge,budalo!	1	Serbian
- Ne traži nevolju, Tome.	1	Serbian
Doæi æe do malog zastoja.	1	Serbian
Ostaviæemo Vas.	1	Serbian
- Da li ste pokušali da upadnete u Kristinin stan u noæi ubistva.	1	Serbian
Kapetane, ovo nije mesto za donošenje odluke.	6	Serbian
Nije mogla da se odvikne.	6	Serbian
Неко га је изазвао.	1	Serbian
Oh!	7	Serbian
Slatkica!	5	Serbian
Sa zadovoljstvom.	5	Serbian
UÈENICI, POŽURITE.	2	Serbian
-Hteo si da uštediš detektivu vreme.	1	Serbian
Podižem ulog.. ...za pot.	8	Serbian
Prihvatam rizik.	2, 5	Serbian
Gde si je našao?	7	Serbian
Tako, sad okret.	5	Serbian
On nema tvoje srce.	8	Serbian
Samo æeš pustiti ovu ženu da te ucenjuje bez borbe?	1, 3	Serbian
Tražio sam druge koji su kao mi.	2, 4, 7	Serbian
Ne možeš puno da uradiš za nas.	1	Serbian
Zaraðujem sto hiljada meseèno. Praveæi i prodavajuæi drogu.	5, 8	Serbian
Stižete na vreme u New York.	2	Serbian
Drago mi je što Vas upoznajem, gospodine Rot.	5	Serbian
A sad je ostavi.	2	Serbian
Znaš šta je tvoj problem? Previše si fin.	5, 8	Serbian
- Dupla šestica.	7	Serbian
Докторе, може ли здрава особа начинити агресиван или блесав поступак?	6	Serbian
Naèuli ste dio razgovora sa njenom svekrvom kad je ona zahtijevala da joj gða Inglethorp pokaže nešto?	8	Serbian
Stiv, šta æemo sad?	2	Serbian
Mama te je odvela u bolnicu jer si bio povreðen.	7	Serbian
-O, bože! Dve hiljade dolara svakome ko ovo stavi ovde i povuèe okidaè.	7	Serbian
Hvala vam, hvala vam.	5, 8	Serbian
- Volim te.	5	Serbian
- Pa,vrlo si pristojan.	1	Serbian
Samo... Treba da razgovaramo i zaista poènemo vezu, ali...	3	Serbian
И да је она заиста забринут за тебе.	5, 8	Serbian
Мислим, ја... ја никада раније оставио, да... не осећа сјајно.	6	Serbian
To je trajalo samo dve sekunde.	7	Serbian
To je izraz.	1	Serbian
Što si radio tamo?	8	Serbian
To nam je trebalo pre nedelju dana.	1	Serbian
Tvoja usta su ujela tvoj prstiæ tvojim zubiæima?	3, 7	Serbian
Do beskraja i nazad.	2	Serbian
-Rejmonde...	1	Serbian
- Dobro sam došao tvojoj supruzi.	6, 8	Serbian
I sada, mislim da je to jako dobro mesto za poèetak potrage.	2	Serbian
Шта год Ломбино дотакне, претвори се у злато.	8	Serbian
- A nakon što završiš?	2	Serbian
NEÆE PREŽIVETI BEZ MAJKE.	1, 3	Serbian
Ja sam Megi... ako želite da budete manje formalni.	8	Serbian
Ja sam švorc.	6	Serbian
Možda ce biti potrebno par dana, ali jeste. Dešava se.	2	Serbian
Moj šampanjac nije dovoljno rashlaðen.	3	Serbian
ÆAO, DRUGARI!	5	Serbian
Ono što je glavno, èudo se dogodilo i velika karijera je tvoja.	5	Serbian
- Šta ti je?	2, 4	Serbian
A ne znam zbog èega, veèer je prijatno, kuæi smo, gledamo divan film.	1	Serbian
Alice Lee, osvježi pièe g. Williama, molim te.	5, 8	Serbian
Kažu da ima mozak.	1, 3	Serbian
Назад, јеботе!	1, 3, 4	Serbian
Bernarde, razoèarao si me.	1, 6	Serbian
Koliko ja dugujem?	1	Serbian
A šta gulite?	2	Serbian
Spreman sam da igram mambo.	5, 8	Serbian
- Nije vas lako ubiti, admirale.	1	Serbian
-Veæ kasnim.	1	Serbian
Za noæ?	7	Serbian
Dosta! Pomogao si mi da iznesemo sanduk, lažove.	1, 3	Serbian
Poèinjem to da prihvatam. Ali znam da æu uvek biti ubica.	3	Serbian
Odgovori.	1	Serbian
Bit èe mnogo love u gradu.	2	Serbian
- Ne bih razmišljao o tome.	7	Serbian
-Ne, veæ osam meseci.	5, 7	Serbian
Hvala. Laku noæ.	5	Serbian
Bože, ona ulazi unutra! Bože, ona je tu!	4	Serbian
Uradio sam to.	5, 6	Serbian
Хоће ли бити добро?	4, 6	Serbian
Uvek rado upoznajem Vilijeve prijatelje.	5	Serbian
Hodaj.Ti to možeš.	5, 8	Serbian
Nešto ozbiljno?	4	Serbian
Previše si pametna za ovo.	3, 8	Serbian
- Nije vredno pomena.	1	Serbian
BERNARDE, RAZOÈARAO SI ME.	1, 6	Serbian
Proizvodi govedinu, pivo, obuæu i provod.	5	Serbian
- Kako to misliš, nisi?	1, 3	Serbian
Iznenaðujete me, g. Dawes.	7	Serbian
Nije baš sreækoviæ, ha?	7	Serbian
To je zbog struje. Fine, britanske struje.	2, 5, 8	Serbian
Želim ti ugodan dan u kancelariji, medeni.	5, 8	Serbian
Da cu mu se svideti i da ce me odvesti.	8	Serbian
- Aha. - Kaže da su se ohladili.	1, 3, 6	Serbian
Kurvin sine.	1, 3	Serbian
Hvala što si se pobrinuo za mene, Mek.	5, 8	Serbian
Могу ли вам га украсти, г.	3	Serbian
Èuvajte se... - Hej, on beži!	1, 2	Serbian
- Razumijem.	5	Serbian
ALI JESTE. DEŠAVA SE.	2	Serbian
Ne sada, Fransoa, zauzet sam!	1, 2, 3	Serbian
- Skloni se od tog momka.	4	Serbian
Moj suprug je ubijen tokom poslednjeg rata.	6	Serbian
- Moramo da naðemo Atrejua!	2, 8	Serbian
Повређени сте? Јесте ли ви адвокат?	2	Serbian
Nju Orleans je uvek dobar.	5	Serbian
Zašto ga ne voliš?	1, 3, 6	Serbian
Ti si moja prelepa æerka.	5, 8	Serbian
Ma hajde, imaju rakije.	5	Serbian
To baš ima smisla.	1	Serbian
- Johnny hajde idemo po China.	2	Serbian
Гђа Металоковач није ђаво.	5	Serbian
Što je to!	7	Serbian
G. Beckman, kako ste?	7	Serbian
Samo hoæu da se bolje oseæam.	6	Serbian
TAKO SAM UZBUÐENA!	2, 5	Serbian
A ti nisi?	2, 3	Serbian
Flota nam nije naredila da manevriramo po svojem izboru.	1, 3	Serbian
Samo može da nam se vrati loše.	4	Serbian
NE MOŽEŠ DA VOZIŠ I PUCAŠ.	1	Serbian
Kao što vidiš Kit, razrešen sam komande.	1, 2, 6	Serbian
Želi da vam da punu podršku.d	8	Serbian
Mislim da sam dovoljno lepa, ali ne bih volela da budem takva vrsta zvezde.	6, 7	Serbian
Da, nahraniæu je.	2, 8	Serbian
Sedite.	1	Serbian
Nikada nisam obeæao da æu biti heroj, zar ne?	1	Serbian
- Imaš vremena do pet sati...	3	Serbian
NEÆEŠ SE BUNITI.	1, 2	Serbian
Nadam se da vam dobro ide sa vašim protestom.	5, 8	Serbian
- Ne treba mi doktor.	1	Serbian
- Neæe biti lako.	4	Serbian
Povreðeni ste? - Jeste li vi advokat?	2	Serbian
Izgleda da formalni ugovor izmeðu tebe i Balboe ne postoji.	6	Serbian
Ja mislim da su razlog emocionalni problemi.	1	Serbian
Да ли вам је капетан Куиг био симпатичан?	2	Serbian
Stiv, prijavi me ako hoæeš. Ali ovo je prevršilo meru.	1	Serbian
Како?	7	Serbian
- Želio sam spasiti brod.	6	Serbian
Vlada æe mi biti na dlanu.	2	Serbian
Usvajaju me.	2, 5, 7, 8	Serbian
Zdravo duso.	5, 8	Serbian
Паинтер?	7	Serbian
- BENE, DOLAZI!	1, 2	Serbian
PUSTNJA MOHAVE, KALIFORNIJA	2, 5, 8	Serbian
Ovo je moj šou. Ja odluèujem.	1	Serbian
Nije vredan stresa.	1, 3	Serbian
Veruju mi.	8	Serbian
Prirediæemo deduški veliko iznenaðenje.	5	Serbian
Skinuli su ti nevolje sa ledja na neko vreme.	5, 8	Serbian
Ви сте узели кључева, зар не, г. Поаро?	2, 7	Serbian
- Kakva liènost?	2	Serbian
Radim sam.	3	Serbian
Pa, tražili smo... ono što se diskretno naziva novo lice.	2	Serbian
- Kuda idemo?	2	Serbian
Jedino tamo nisam nikome držao markere.	7	Serbian
O, naravno.	5, 7	Serbian
Harvi, tužba ne postoji.	1, 4, 6	Serbian
Tomi, da li æeš ikada izaæi iz Rokijeve senke?	6	Serbian
Neka blizanci, Vendal i Darlin, odmah doðu ovamo. Nemamo vremena na bacanje.	8	Serbian
Šta ti se desilo?	4, 7	Serbian
Visine!	1	Serbian
Budan sam, Leri.	5	Serbian
Nije on taj.	6	Serbian
Udesili su nas, zar ne?	3, 7	Serbian
Doèi èu.	8	Serbian
Suradnja s predsjednikom Petrovom je uvijek pogrešna.	1, 3	Serbian
Tražim Džej Ara.	2	Serbian
Да ли бисте то поновили на суду?	8	Serbian
Nije špijunka, veæ prostitutka.	8	Serbian
Šta to, doðavola, znači?	1, 3	Serbian
Što kažeš na ovo. Kako bi bilo da mi se više nikada ne javiš.	1, 3	Serbian
Nikada ne traži novac, ali nekako, uvek se zadesi da pomaže zahvalnim bogatim ljudima.	3	Serbian
- Ali ne bi škodilo da bude predsednik upravnog odbora.	2, 5	Serbian
Sve one borce koje si pobedio, pobedio si ih srcem, ne snagom.	8	Serbian
Ђавоља помутња.	2	Serbian
Izgledate kao netko kome bi dobro došlo da se naspava. -Da.	8	Serbian
Ona je dobra osoba.	5, 8	Serbian
Mary?	4	Serbian
Kladi se na svoje šestice, kompa.	2, 5	Serbian
Знаш, драга моја, сигурна сам да је тај јастук празан.	8	Serbian
Ne, on nije Roki Balboa.	4	Serbian
- Hajde da peèemo maršmelou.	2	Serbian
U ovom trenutku, imate odliène šanse da vas objese.	7	Serbian
Ne znam. Pucalo se.  Eksplozije!	4, 6	Serbian
Морнарица чека да направим грешку, али је ја нећу направити.	2, 4	Serbian
Možda s malo više buke.	3	Serbian
Još sam nadrkan.	6	Serbian
Kakav je to odgovor naspram zarade od $10 miliona? Ma, šta kažeš?	7	Serbian
Никад нисам ни на тренутак посумњао да си то ти урадио.	4, 7, 8	Serbian
POJEDITE SAV VAŠ PAPRIKAŠ, DECO.	5, 8	Serbian
i to je upravo ono što ćemo uraditi.	1	Serbian
Pomoæ!	4, 7	Serbian
Да бих показао овом фашистичком диктатору овде како наш систем ради пустићу вама народе да одлучите ко ће први да иде. Он!  -Он!	2, 8	Serbian
Otkad se udala, naravno...	3	Serbian
Samo nisam èuo zvuk domovine neko vreme.	5, 6, 8	Serbian
Ako ostaneš živ, obeæavam da neæu više nikad uraditi ništa nevaljalo. Tata, probudi se!	2, 8	Serbian
Gledaj ti to sranje.	3	Serbian
Polako sa tim entuzijazmom. O Cainu nitko dosad nije tako mislio.	1	Serbian
Она трансформишу бивше цивилу у људе без мозга.	1	Serbian
Нисмо покушавали да побегну.	4	Serbian
Ne zna ulice.	1	Serbian
Nije špijunka, vec prostitutka.	8	Serbian
Još uvek nosim leptir mašnu da bih izgledao isto kao ti.	8	Serbian
Mi pripadamo ovde! Ostanite dole !	4	Serbian
- Èudovišta proždiru ljudsko meso.	1, 3, 4, 6	Serbian
Вили, немој.	1	Serbian
Šta hoæeš da kažeš?	1	Serbian
- On laže.	1, 8	Serbian
Upravo sam imao najbolju borbu svog života.	8	Serbian
Hej, gledak.	7	Serbian
- Æuti!	3	Serbian
Видео сам знак, Филис.	6	Serbian
On je bio tehnologija.	7, 8	Serbian
Nažalost,da je bio hrabar ovo bi bilo nepotrebno.	3, 6	Serbian
I šta želiš od mene?	1	Serbian
Brian, oni æe te ubiti! Koji oni?	4	Serbian
- Mora da bude ovdje!	5	Serbian
Širokogrud èovek. Da.	5, 8	Serbian
Тихо.	3	Serbian
I mene je moja ostavila.	6	Serbian
Premijera nikada ne poèinje na vreme.	6, 7	Serbian
Ne brini! - Ne mogu da dišem!	4	Serbian
-Ne znam.	1, 7	Serbian
Željela sam u Nju York, ali nisam raèunala na to.	6	Serbian
Velika kuæa, tri vozila, prelepa žena.	5, 8	Serbian
Ne razumem.	7	Serbian
Sredi ih mala.	2, 5, 8	Serbian
Spakirana sam.	5	Serbian
SVEJEDNO TI JE KAD POÈNEŠ.	2, 4, 5	Serbian
Biæeš otac.	2, 5	Serbian
Ako vi oficiri znate šta je dobro za vas, recite im da prekinu, dok još mogu.	1, 3	Serbian
- Pa, poruènièe, kako ste?	2, 5	Serbian
Sve vreme sam sa njim, a on je furao sa nama sve vreme.	8	Serbian
Bio je užasno prljav. Odnijela sam ga odmah na kemijsko èišæenje.	1	Serbian
Nemate seæanja o razgovoru sa poruènikom Hardingom?	2	Serbian
- Seæaš se kada je Mik rekao da kada se nekada borio, borio bi se tako jako da je mislio da je polomio nešto unutra?	6	Serbian
Питам те Стив.	2	Serbian
Ja sam u Renu.	4	Serbian
Hriste, ogoljen je.	4, 6, 7	Serbian
- Hvala Bogu, javila si se.	5	Serbian
- Tata, da li bi me nauèio kako da se borim?	1, 2, 5, 8	Serbian
- Ja æu konjak. - Gðice Dorn?	5	Serbian
Pivo je u frižideru.	2, 5	Serbian
Budala.	1	Serbian
Radiæete kuæne poslove, jesti èokoladu, brinuti o detetu i ugojiti 25 ili 30 kilograma.	3	Serbian
Pa, to se i oèekivalo. Bilo je tako od momenta kada sam bacio oko na nju.	5, 8	Serbian
Zašto je trošiti na ove glupe ljubimce?	1, 5, 8	Serbian
-Možda je u tome problem.	1	Serbian
Ви то поново, и ви губите уд.	1, 4	Serbian
To i nije neki trud za toliki novac.	1, 2, 3	Serbian
-O, bože! Šta radiš?	7	Serbian
Moje izvinjenje za manje neugodnosti.	3, 4, 6, 8	Serbian
Razumeš?	1	Serbian
- Ne, slušaj.	1	Serbian
Poptuno se slažem sa tobom.	5, 8	Serbian
Dobio si nešto, a? Lijepo je imati takav suvenir.	2, 7	Serbian
Pobeðivao sam.	2, 5	Serbian
- N-noæna vrsta? - Mogu li da umru?	2	Serbian
- Do kraja života æu žaliti što nisam.	6	Serbian
Premestili su ga pre nego što sam saznao kako se zove.	1, 7	Serbian
O, stiže oluja.	2, 4, 7	Serbian
Vini!	4, 7	Serbian
О, да.	2, 5, 7	Serbian
Nisi realna. Hoæeš da budeš realan?	1, 3	Serbian
Tako je.	2, 4, 5, 7, 8	Serbian
Да ли си декодирао поруку?	2	Serbian
